Predicted Order Value,Date,Customer,Customer Segment,Country,Customer Status,Product,Product Type
1812,Jun-19,Satori Wheels ,Retail,Sao Tome and Principe,Prior Customer,M525 Bike,Mountain
5922,Jun-18,Thermal Rides,Direct,Sao Tome and Principe,Prior Customer,M550 Bike,Mountain
4635,Dec-18,Venus Cycle ON,Direct,Sao Tome and Principe,Prior Customer,R100 Bike,Racing
15126,Dec-17,BDBikes,Wholesale,Saudi Arabia,Current Customer,C950 Bike,Mountain
337,Mar-18,Blackbird Cycle IN,Retail,Saudi Arabia,Prospect,R200 Bike 4s,Racing
21,Dec-18,Burnt Rubber,Wholesale,Saudi Arabia,Prospect,R300 Bike,Racing
2641,Sep-19,Compare Rides ,Wholesale,Saudi Arabia,Prior Customer,M550 Bike,Mountain
6392,May-19,Fixie,Retail,Saudi Arabia,Prior Customer,M525 Bike,Mountain
2977,Jul-18,Leverage Bikes ,Retail,Saudi Arabia,Prospect,M525 Bike,Mountain
1211,Nov-18,NEXT UP Bikes,Retail,Saudi Arabia,Prospect,M550 Bike,Mountain
1505,Jun-18,Overnight Bicycles,Retail,Saudi Arabia,Prospect,C950 Bike,Mountain
10496,Dec-17,Pure Bikes,Retail,Saudi Arabia,Prior Customer,C990 Bike,Racing
10056,Jul-19,Sell Rides,Wholesale,Saudi Arabia,Current Customer,C950 Bike,Mountain
14986,Jan-18,Tsunami Cycles,Wholesale,Saudi Arabia,Current Customer,R300 Bike,Racing
5399,Sep-18,Wheel Broker,Direct,Saudi Arabia,Prior Customer,R100 Bike,Racing
2671,Feb-18,Wild Ride,Direct,Saudi Arabia,Current Customer,C990 Bike,Racing
2922,Dec-18,2Wheels,Retail,Senegal,Prospect,C950 Bike,Mountain
4123,Mar-19,Bicycle Spots Atlantic,Direct,Senegal,Prior Customer,M525 Bike,Mountain
6827,Jan-18,HighVoltage Bicycles,Wholesale,Senegal,Prior Customer,R300 Bike,Racing
3652,May-18,Live Rides,Retail,Senegal,Prospect,R100 Bike,Racing
285,Aug-19,Strawberry Rides ,Direct,Senegal,Prior Customer,C950 Bike,Mountain
587,Aug-19,100 Rides,Wholesale,Serbia and Montenegro,Prior Customer,R100 Bike,Racing
5907,Dec-17,Along for the Ride,Retail,Serbia and Montenegro,Prospect,C950 Bike,Mountain
6318,May-19,Bicycles Side,Direct,Serbia and Montenegro,Prior Customer,C900 Bike,Mountain
3124,Jun-18,Big Girl Bikes,Retail,Serbia and Montenegro,Prior Customer,eBike E148,Mountain
6263,Jan-19,Magna Tandem,Direct,Serbia and Montenegro,Prior Customer,C950 Bike,Mountain
12395,Apr-18,Marvelous Cycle ,Retail,Serbia and Montenegro,Current Customer,R200 Bike 4s,Racing
3356,Jan-19,Maximum Rides ,Wholesale,Serbia and Montenegro,Prospect,C990 Bike,Racing
1413,Aug-19,Rides America,Wholesale,Serbia and Montenegro,Prior Customer,R300 Bike,Racing
8045,Sep-19,StepUp Rides ,Direct,Serbia and Montenegro,Prior Customer,C990 Bike,Racing
3639,Apr-18,The Bike Method,Retail,Serbia and Montenegro,Prospect,eBike E148,Mountain
2143,Mar-19,Underground Rides SD,Retail,Serbia and Montenegro,Current Customer,M550 Bike,Mountain
7056,Aug-19,Upstate Tandem,Direct,Serbia and Montenegro,Prospect,eBike E148,Mountain
6461,Mar-19,Vancouver Bike Bar,Retail,Serbia and Montenegro,Prior Customer,R100 Bike,Racing
2383,Feb-18,Decathalon Stop Shop,Retail,Seychelles,Prospect,C950 Bike,Mountain
1433,Jun-19,Gifted Rides,Retail,Seychelles,Prior Customer,R200 Bike 4s,Racing
4998,Dec-18,Rides Grow,Direct,Seychelles,Current Customer,M550 Bike,Mountain
1142,Apr-18,Speed Engine,Wholesale,Seychelles,Current Customer,R100 Bike,Racing
15895,May-18,BlackDiamond Tandem,Wholesale,Sierra Leone,Current Customer,M525 Bike,Mountain
10630,Jan-18,Champions Wheels ,Wholesale,Sierra Leone,Current Customer,M525 Bike,Mountain
2578,Dec-17,Country Wheels,Wholesale,Sierra Leone,Prior Customer,R300 Bike,Racing
385,Sep-19,Expressive Sports,Wholesale,Sierra Leone,Prior Customer,eBike E148,Mountain
1193,Dec-18,Full Cycle,Wholesale,Sierra Leone,Current Customer,C990 Bike,Racing
9789,Jun-18,North Cycle Studio,Wholesale,Sierra Leone,Current Customer,C990 Bike,Racing
7013,Feb-18,Plexus Wheels ,Direct,Sierra Leone,Prior Customer,R100 Bike,Racing
513,Sep-18,Racing Stripes,Wholesale,Sierra Leone,Prospect,eBike E148,Mountain
3856,Sep-18,Rural Champ,Direct,Sierra Leone,Prior Customer,R200 Bike 4s,Racing
8394,Mar-19,Slipstream,Wholesale,Sierra Leone,Prior Customer,C990 Bike,Racing
3738,Dec-18,Wheel Depot VA,Retail,Sierra Leone,Prior Customer,R100 Bike,Racing
681,Oct-17,Yosemite Rides NJ,Retail,Sierra Leone,Current Customer,M550 Bike,Mountain
4542,Apr-18,Allure Wheel,Retail,Singapore,Prospect,M525 Bike,Mountain
4126,Jun-18,Bicycles Integral,Direct,Singapore,Prospect,C900 Bike,Mountain
2447,Jan-19,Blueberry Bicycles,Direct,Singapore,Current Customer,M550 Bike,Mountain
12627,May-18,Delta Bike Bar,Direct,Singapore,Prospect,eBike E148,Mountain
275,Dec-18,Foundation Bikes,Direct,Singapore,Prior Customer,C950 Bike,Mountain
3458,Mar-18,Iron Rod Bicycles MA,Wholesale,Singapore,Prospect,C990 Bike,Racing
2061,Aug-18,Magnus Ride,Retail,Singapore,Prospect,M550 Bike,Mountain
3768,Feb-19,Obsidian Tandem,Direct,Singapore,Prior Customer,M550 Bike,Mountain
18327,Sep-19,Rides Jaguar ,Wholesale,Singapore,Prospect,eBike E148,Mountain
8613,Nov-17,Single-Speed,Wholesale,Singapore,Current Customer,eBike E148,Mountain
3533,Aug-19,The American Bike Company,Retail,Singapore,Prospect,C950 Bike,Mountain
9577,Apr-19,Underground Rides SU,Wholesale,Singapore,Current Customer,C900 Bike,Mountain
3227,Jun-19,Wheel Power VA,Wholesale,Singapore,Prospect,C950 Bike,Mountain
5794,Jun-19,Bicycles Reviews,Direct,Slovakia,Prospect,C990 Bike,Racing
13666,Aug-19,Exhale,Wholesale,Slovakia,Current Customer,R100 Bike,Racing
3932,Mar-19,Market Rides,Retail,Slovakia,Current Customer,C900 Bike,Mountain
5379,Nov-17,Rosetta Rides ,Direct,Slovakia,Prior Customer,M550 Bike,Mountain
2426,Jul-19,Virginia Cycle Studio,Wholesale,Slovakia,Prior Customer,C950 Bike,Mountain
11348,May-18,Catching Air ,Wholesale,Slovenia,Current Customer,M525 Bike,Mountain
16786,Sep-18,Gryphon Rides,Wholesale,Slovenia,Prospect,eBike E148,Mountain
3297,Mar-18,Pelobike,Retail,Slovenia,Prior Customer,C900 Bike,Mountain
4956,Nov-18,Sports Favorite,Direct,Slovenia,Prior Customer,R200 Bike 4s,Racing
1567,Jul-18,World Sports SF,Wholesale,Slovenia,Current Customer,R200 Bike 4s,Racing
2462,Apr-18,Atlas Wheels ,Retail,Solomon Islands,Prior Customer,C990 Bike,Racing
4574,Jun-18,Averbike,Wholesale,Solomon Islands,Prior Customer,C950 Bike,Mountain
3213,Feb-19,Chariza's Cycles,Direct,Solomon Islands,Prior Customer,R100 Bike,Racing
2148,Jun-19,Cheery Cycles,Wholesale,Solomon Islands,Current Customer,R300 Bike,Racing
4338,Oct-17,Flawkes,Direct,Solomon Islands,Prior Customer,M525 Bike,Mountain
4041,Nov-17,Fraserview Route,Wholesale,Solomon Islands,Prior Customer,R300 Bike,Racing
3939,Apr-19,Koala Cycles,Wholesale,Solomon Islands,Prospect,M550 Bike,Mountain
6611,Feb-18,Podium Rides,Retail,Solomon Islands,Current Customer,M550 Bike,Mountain
6819,Jun-18,Potential Star,Retail,Solomon Islands,Prospect,C990 Bike,Racing
13271,Sep-19,Send Cycle ,Wholesale,Solomon Islands,Current Customer,R200 Bike 4s,Racing
2602,Feb-18,Skierch,Wholesale,Solomon Islands,Prospect,R300 Bike,Racing
57,Jun-19,Trail Blazer BC,Direct,Solomon Islands,Prior Customer,eBike E148,Mountain
2414,Aug-19,Trail Blazer NW,Retail,Solomon Islands,Prospect,R100 Bike,Racing
2442,Jan-18,Yosemite Rides PE,Retail,Solomon Islands,Current Customer,R100 Bike,Racing
11148,May-18,Your Local Bike Shop DL,Wholesale,Solomon Islands,Current Customer,C900 Bike,Mountain
9727,Jan-19,kinetic,Wholesale,Solomon Islands,Current Customer,M525 Bike,Mountain
6041,Jul-19,Advanced Rides ,Direct,Somalia,Prior Customer,M525 Bike,Mountain
4274,Jul-18,Big Boy Bikes,Retail,Somalia,Current Customer,M525 Bike,Mountain
4544,Aug-19,Bike Whisperer KS,Wholesale,Somalia,Current Customer,M525 Bike,Mountain
1811,May-18,Cycle Inc ,Retail,Somalia,Prospect,R200 Bike 4s,Racing
1529,Apr-19,Forlun Wheel Company,Wholesale,Somalia,Prospect,M550 Bike,Mountain
405,Feb-19,Hard Tandem,Retail,Somalia,Prior Customer,M550 Bike,Mountain
2648,Aug-18,Incline Bikes,Direct,Somalia,Prospect,eBike E148,Mountain
3455,Mar-19,Lifetime Potential ,Direct,Somalia,Prior Customer,R200 Bike 4s,Racing
1637,Aug-19,Maximo Sports,Direct,Somalia,Prospect,R100 Bike,Racing
2138,Feb-18,Moyota,Direct,Somalia,Prospect,R100 Bike,Racing
10021,May-18,Responsible Rides,Direct,Somalia,Current Customer,C950 Bike,Mountain
6663,Jan-19,Sienna Sports,Direct,Somalia,Current Customer,R100 Bike,Racing
1279,Jan-19,Sports Smarts,Retail,Somalia,Current Customer,M550 Bike,Mountain
4626,Jan-18,Symmetry Wheels,Direct,Somalia,Current Customer,M525 Bike,Mountain
2044,Jan-18,Twilight Rides OH,Wholesale,Somalia,Prospect,M525 Bike,Mountain
8594,Dec-17,Vamanos Bikes,Retail,Somalia,Prior Customer,R100 Bike,Racing
1671,Jun-19,Vivid Tandem,Retail,Somalia,Prior Customer,R100 Bike,Racing
105,May-18,Bicycles Zone,Wholesale,South Africa,Current Customer,M550 Bike,Mountain
17439,Sep-19,ColdFusion Cycle,Wholesale,South Africa,Current Customer,C950 Bike,Mountain
1566,Aug-18,Happy Speed,Wholesale,South Africa,Current Customer,C990 Bike,Racing
5886,Oct-18,Maximo Bikes ,Retail,South Africa,Prior Customer,M525 Bike,Mountain
5174,Jul-19,Proof Cyclist ,Direct,South Africa,Prior Customer,C950 Bike,Mountain
4058,Jul-19,Sports River,Retail,South Africa,Prior Customer,C900 Bike,Mountain
3482,Nov-17,Valley Sports,Direct,South Africa,Current Customer,M550 Bike,Mountain
18623,Apr-18,Zigzag,Wholesale,South Africa,Prospect,eBike E148,Mountain
11602,Jul-19,Backpedal,Wholesale,South Georgia and The South Sandwich Islands,Current Customer,C900 Bike,Mountain
1213,Jan-19,Curb,Retail,South Georgia and The South Sandwich Islands,Prior Customer,R200 Bike 4s,Racing
5617,Mar-19,Electra Bicycles,Direct,South Georgia and The South Sandwich Islands,Prospect,C990 Bike,Racing
5353,Jun-18,Full Kit,Wholesale,South Georgia and The South Sandwich Islands,Current Customer,R300 Bike,Racing
5258,Oct-17,Large Cyclist ,Retail,South Georgia and The South Sandwich Islands,Prior Customer,M550 Bike,Mountain
3792,Mar-19,Recruit Bicycles,Direct,South Georgia and The South Sandwich Islands,Prior Customer,C950 Bike,Mountain
2294,Aug-19,Rides Strategies ,Retail,South Georgia and The South Sandwich Islands,Prospect,C900 Bike,Mountain
3952,Mar-18,SmallWorld Rides ,Retail,South Georgia and The South Sandwich Islands,Prior Customer,C990 Bike,Racing
6341,Aug-19,TRANSFER,Direct,South Georgia and The South Sandwich Islands,Prior Customer,M525 Bike,Mountain
11852,Jun-18,Bike Machine,Wholesale,Spain,Current Customer,R300 Bike,Racing
16154,Nov-18,Bike Whisperer WY,Wholesale,Spain,Current Customer,M525 Bike,Mountain
3553,Jul-18,BlackPearl Tandem,Direct,Spain,Prior Customer,M550 Bike,Mountain
2137,Dec-18,Forge Cycle ,Retail,Spain,Prospect,R100 Bike,Racing
9783,Jan-18,Going the Distance,Retail,Spain,Prospect,eBike E148,Mountain
2974,Aug-19,Montecarlo Rides ,Direct,Spain,Prospect,C950 Bike,Mountain
4758,Nov-17,Notion Cyclist ,Wholesale,Spain,Current Customer,C900 Bike,Mountain
16867,May-19,Quartz Bikes ,Wholesale,Spain,Current Customer,R200 Bike 4s,Racing
2838,Dec-18,SPEEDY,Direct,Spain,Current Customer,C900 Bike,Mountain
139,Dec-17,Sidewalk Rides,Wholesale,Spain,Current Customer,R300 Bike,Racing
2851,Sep-19,Venus Cycle PL,Retail,Spain,Prospect,R100 Bike,Racing
2161,Jun-18,Wheel Power FL,Retail,Spain,Current Customer,M550 Bike,Mountain
1711,Nov-17,Wheels of Fortune,Wholesale,Spain,Current Customer,C900 Bike,Mountain
5034,Mar-18,Accredited Bicycles,Direct,Sri Lanka,Prior Customer,R100 Bike,Racing
3362,Dec-18,Bike Whisperer CH,Wholesale,Sri Lanka,Prior Customer,R300 Bike,Racing
587,Jul-18,Bike Whisperer NB,Retail,Sri Lanka,Current Customer,M550 Bike,Mountain
9486,Jun-18,Bikes Mall ,Wholesale,Sri Lanka,Current Customer,C950 Bike,Mountain
1194,May-18,East Side Rides,Wholesale,Sri Lanka,Current Customer,R100 Bike,Racing
2535,Feb-18,Finisher,Retail,Sri Lanka,Prospect,R100 Bike,Racing
4459,Sep-19,Glass Speed,Direct,Sri Lanka,Prospect,M550 Bike,Mountain
1301,Apr-18,Hot Wheelz,Wholesale,Sri Lanka,Current Customer,R200 Bike 4s,Racing
2123,Dec-18,Mountain Rides,Retail,Sri Lanka,Prior Customer,R100 Bike,Racing
2707,Jun-19,Mustang Cycle ,Retail,Sri Lanka,Prospect,C900 Bike,Mountain
4065,Mar-18,Natures Speed,Direct,Sri Lanka,Prior Customer,R200 Bike 4s,Racing
7004,Sep-19,Rides Booth,Direct,Sri Lanka,Current Customer,eBike E148,Mountain
818,Mar-19,Rides Show,Wholesale,Sri Lanka,Prior Customer,R300 Bike,Racing
5729,Feb-19,Scott's Scooters,Direct,Sri Lanka,Prior Customer,C990 Bike,Racing
5151,Apr-18,Speed Mission,Direct,Sri Lanka,Prior Customer,C950 Bike,Mountain
142,Feb-18,Suggins Flyers,Retail,Sri Lanka,Prospect,M525 Bike,Mountain
1006,Sep-19,Visionary Wheels ,Retail,Sri Lanka,Current Customer,R200 Bike 4s,Racing
6798,Aug-18,Want Speed,Retail,Sri Lanka,Prior Customer,eBike E148,Mountain
3671,Jul-18,Airborne Cycle Studio YK,Direct,Sudan,Prior Customer,M550 Bike,Mountain
2308,Jun-18,CoolRidez,Retail,Sudan,Current Customer,R100 Bike,Racing
338,Jul-19,Intrepid Wheels ,Retail,Sudan,Current Customer,M525 Bike,Mountain
2462,Oct-18,Quicksilver Cycle ,Retail,Sudan,Prospect,C900 Bike,Mountain
3486,Feb-19,Tandem Zone,Direct,Sudan,Prior Customer,C990 Bike,Racing
7813,Mar-19,Axiom,Retail,Suriname,Prior Customer,M525 Bike,Mountain
17742,Oct-17,Cycle One ,Wholesale,Suriname,Current Customer,R200 Bike 4s,Racing
3311,May-18,DreamCatcher Cyclist ,Retail,Suriname,Prospect,R100 Bike,Racing
3163,Jul-18,Glamour Cycle ,Retail,Suriname,Prior Customer,M550 Bike,Mountain
3142,Nov-18,Group Rides,Wholesale,Suriname,Prior Customer,R300 Bike,Racing
5153,Jan-19,Lakefront Bikes ,Retail,Suriname,Current Customer,M525 Bike,Mountain
4088,Jul-18,Ride Anytime,Direct,Suriname,Prospect,C900 Bike,Mountain
1504,Dec-17,Rides Pal,Retail,Suriname,Prospect,C900 Bike,Mountain
3791,Oct-18,Speed Innovations,Retail,Suriname,Prospect,C900 Bike,Mountain
2467,May-19,Sports Culture,Retail,Suriname,Prior Customer,C950 Bike,Mountain
546,Aug-18,Trail Blazer SU,Wholesale,Suriname,Prior Customer,M550 Bike,Mountain
2663,May-19,Academy Bicycles,Retail,Svalbard and Jan Mayen,Prior Customer,R200 Bike 4s,Racing
2528,Aug-19,BlueOcean Rides ,Direct,Svalbard and Jan Mayen,Current Customer,R100 Bike,Racing
11847,Jul-18,Challenge Champion,Retail,Svalbard and Jan Mayen,Current Customer,C990 Bike,Racing
1614,Aug-18,Fat PSI,Retail,Svalbard and Jan Mayen,Current Customer,M550 Bike,Mountain
10505,Nov-18,Frame ,Wholesale,Svalbard and Jan Mayen,Current Customer,R100 Bike,Racing
8293,Aug-19,Glass Cyclist ,Direct,Svalbard and Jan Mayen,Prior Customer,M550 Bike,Mountain
1235,Apr-18,Hornet Bikes,Retail,Svalbard and Jan Mayen,Prospect,M550 Bike,Mountain
4063,Apr-18,Official Challenge,Direct,Svalbard and Jan Mayen,Prior Customer,M550 Bike,Mountain
204,Jan-19,Physicks,Retail,Svalbard and Jan Mayen,Prospect,R100 Bike,Racing
8184,Jan-19,Scherwitz,Wholesale,Svalbard and Jan Mayen,Current Customer,C950 Bike,Mountain
207,Jul-18,Sk8 Shop,Wholesale,Svalbard and Jan Mayen,Prospect,C950 Bike,Mountain
5907,May-19,Speed Institute,Direct,Svalbard and Jan Mayen,Prior Customer,C990 Bike,Racing
3927,Feb-18,Wheel Specialty Shop,Direct,Svalbard and Jan Mayen,Prospect,C900 Bike,Mountain
486,Nov-17,xTreme ,Wholesale,Svalbard and Jan Mayen,Prior Customer,M550 Bike,Mountain
4147,Feb-19,Agora Wheels CL,Direct,Swaziland,Prior Customer,M550 Bike,Mountain
6152,Jun-18,Angelic Ride,Direct,Swaziland,Prospect,C950 Bike,Mountain
2877,Feb-18,Barron Bicycles,Retail,Swaziland,Prospect,M550 Bike,Mountain
4979,Feb-19,Crystal Rides,Direct,Swaziland,Prior Customer,C990 Bike,Racing
2019,Apr-18,Cyclist Scout ,Retail,Swaziland,Prior Customer,M525 Bike,Mountain
3419,Oct-18,Firefly,Retail,Swaziland,Prospect,M525 Bike,Mountain
3041,Apr-18,Flying Pigs,Direct,Swaziland,Prospect,M550 Bike,Mountain
656,Nov-18,Gratis Rides ,Direct,Swaziland,Prior Customer,R100 Bike,Racing
7762,Dec-18,Hammock Cycle ,Wholesale,Swaziland,Current Customer,R300 Bike,Racing
1163,Jan-18,Herculean Handlebars,Direct,Swaziland,Current Customer,M525 Bike,Mountain
1127,Jun-19,Inhail,Retail,Swaziland,Prospect,M550 Bike,Mountain
10792,Sep-18,Jade Star,Wholesale,Swaziland,Current Customer,R300 Bike,Racing
6072,Mar-19,Launchpad Cyclist ,Retail,Swaziland,Prior Customer,C950 Bike,Mountain
10866,Apr-19,RealWorld Rides ,Wholesale,Swaziland,Current Customer,eBike E148,Mountain
985,Sep-18,Rides Devil,Retail,Swaziland,Prospect,R200 Bike 4s,Racing
7416,Oct-17,Seacoast Wheels ,Direct,Swaziland,Prior Customer,R200 Bike 4s,Racing
14946,Mar-18,Shoestring Rides,Wholesale,Swaziland,Current Customer,M525 Bike,Mountain
733,May-19,Sports Bazaar,Retail,Swaziland,Current Customer,M550 Bike,Mountain
7673,Dec-18,Sports Logic,Direct,Swaziland,Current Customer,M550 Bike,Mountain
2067,Dec-18,Statement Cycles AB,Retail,Swaziland,Current Customer,M550 Bike,Mountain
2109,Oct-17,Tandem Grade,Retail,Swaziland,Current Customer,R100 Bike,Racing
2026,Dec-18,The Spin Shop,Direct,Swaziland,Prior Customer,R200 Bike 4s,Racing
4567,Jan-19,True Bikers,Retail,Swaziland,Current Customer,C950 Bike,Mountain
1241,Apr-18,Bicycles Themes,Wholesale,Sweden,Current Customer,eBike E148,Mountain
11555,Dec-17,Eureka Tandem,Wholesale,Sweden,Current Customer,R100 Bike,Racing
5108,Jun-18,FrontRange Cycle ,Direct,Sweden,Current Customer,M525 Bike,Mountain
6195,Sep-19,Mastery Speed,Retail,Sweden,Prospect,M525 Bike,Mountain
4081,Aug-18,Riviting Rides,Retail,Sweden,Prospect,M525 Bike,Mountain
626,Dec-18,Skyridge,Wholesale,Sweden,Prior Customer,R300 Bike,Racing
3589,Feb-18,Urban Bikes ,Retail,Sweden,Prospect,M550 Bike,Mountain
2646,Jun-19,Arthur,Direct,Switzerland,Prior Customer,C990 Bike,Racing
341,Jun-18,Blackbird Cycle OH,Retail,Switzerland,Prospect,C990 Bike,Racing
8389,Oct-17,Bomb Rides,Wholesale,Switzerland,Current Customer,M525 Bike,Mountain
7226,Aug-19,Cycle Stop ,Direct,Switzerland,Prospect,R100 Bike,Racing
2637,Jun-19,JustRight Rides,Direct,Switzerland,Prospect,C950 Bike,Mountain
2192,Nov-17,Ngu Performance Designs,Retail,Switzerland,Prior Customer,R100 Bike,Racing
2324,May-18,Olympus Tandem,Retail,Switzerland,Current Customer,M550 Bike,Mountain
5151,Oct-17,Rides Ability,Direct,Switzerland,Prior Customer,M550 Bike,Mountain
6873,Jun-19,TopGun Cycle ,Wholesale,Switzerland,Current Customer,R200 Bike 4s,Racing
4012,Jan-19,Wheel Depot LU,Direct,Switzerland,Current Customer,R200 Bike 4s,Racing
473,Sep-18,Wheels,Wholesale,Switzerland,Prior Customer,C900 Bike,Mountain
796,Dec-17,Aqua Rides,Wholesale,Syrian Arab Republic,Current Customer,M550 Bike,Mountain
2992,Jan-19,Cadence Cycling Shop,Direct,Syrian Arab Republic,Prior Customer,C950 Bike,Mountain
1868,Sep-19,Cogsworth Cycles,Retail,Syrian Arab Republic,Prospect,eBike E148,Mountain
5249,Dec-18,Dynamic Rides,Direct,Syrian Arab Republic,Prior Customer,eBike E148,Mountain
3472,Feb-19,Flatiron Cyclist ,Direct,Syrian Arab Republic,Prior Customer,R100 Bike,Racing
4367,Oct-17,Handlebars,Retail,Syrian Arab Republic,Prospect,M550 Bike,Mountain
2995,Apr-19,Jeiel-Bikes,Retail,Syrian Arab Republic,Prior Customer,M550 Bike,Mountain
7541,Jun-19,Pannier,Wholesale,Syrian Arab Republic,Prospect,R200 Bike 4s,Racing
443,Oct-18,Pronto,Retail,Syrian Arab Republic,Prior Customer,eBike E148,Mountain
5268,Nov-17,QuikRides,Direct,Syrian Arab Republic,Prior Customer,R200 Bike 4s,Racing
14349,Jan-18,Rides Property ,Wholesale,Syrian Arab Republic,Current Customer,M525 Bike,Mountain
4498,Apr-18,Senate Rides ,Direct,Syrian Arab Republic,Prior Customer,R200 Bike 4s,Racing
1564,Jun-19,Sports Lot,Retail,Syrian Arab Republic,Current Customer,M550 Bike,Mountain
1355,Aug-18,Thinter Wheel Company,Retail,Syrian Arab Republic,Prior Customer,M550 Bike,Mountain
7879,Aug-19,Winner Speed,Retail,Syrian Arab Republic,Current Customer,R100 Bike,Racing
5942,Aug-18,Agora Wheels VR,Direct,Taiwan, Province of China,Prior Customer,M550 Bike,Mountain
5791,May-18,Bike Armstrong,Direct,Taiwan, Province of China,Prior Customer,R100 Bike,Racing
1074,Mar-18,Excel,Retail,Taiwan, Province of China,Prospect,M550 Bike,Mountain
2208,Oct-17,Fellowship Wheels ,Wholesale,Taiwan, Province of China,Prior Customer,M550 Bike,Mountain
1649,Sep-19,Innovative Bikes,Retail,Taiwan, Province of China,Prior Customer,M550 Bike,Mountain
7218,Aug-19,Mighty Rides,Direct,Taiwan, Province of China,Prior Customer,M550 Bike,Mountain
2923,Apr-18,Ride Or Die,Retail,Taiwan, Province of China,Prospect,C990 Bike,Racing
4895,Jan-19,Ride Vibe,Direct,Taiwan, Province of China,Prior Customer,R100 Bike,Racing
1941,Feb-19,Rockwell Wheel,Wholesale,Taiwan, Province of China,Prior Customer,R300 Bike,Racing
14573,Jan-19,Scooters, Bikes, and More,Wholesale,Taiwan, Province of China,Current Customer,eBike E148,Mountain
1774,Nov-17,Tandem Premium,Retail,Taiwan, Province of China,Prior Customer,R200 Bike 4s,Racing
10792,Feb-19,Velocities ,Wholesale,Taiwan, Province of China,Current Customer,R300 Bike,Racing
3304,Feb-18,Athlete's High,Retail,Tajikistan,Prospect,R200 Bike 4s,Racing
499,Sep-18,Cycle Cup ,Retail,Tajikistan,Prospect,R200 Bike 4s,Racing
5189,Aug-19,Kick Wheels ,Retail,Tajikistan,Current Customer,R100 Bike,Racing
3767,Feb-18,Psychle Shop,Retail,Tajikistan,Prospect,C990 Bike,Racing
8297,Sep-19,Relic Cycle,Direct,Tajikistan,Prospect,C950 Bike,Mountain
4049,Aug-19,Traffic Cycle ,Retail,Tajikistan,Current Customer,R200 Bike 4s,Racing
3204,Sep-19,A-Cycles,Retail,Tanzania, United Republic of,Current Customer,M550 Bike,Mountain
5158,Jul-19,ColdFusion Cycle ,Direct,Tanzania, United Republic of,Prospect,R100 Bike,Racing
1411,Apr-18,HighClass Rides,Retail,Tanzania, United Republic of,Prospect,R100 Bike,Racing
3917,Sep-18,Hubert's,Retail,Tanzania, United Republic of,Prospect,eBike E148,Mountain
2406,Feb-19,Prose Cycle ,Retail,Tanzania, United Republic of,Current Customer,C990 Bike,Racing
3782,Jun-19,Statement Cycles SU,Wholesale,Tanzania, United Republic of,Current Customer,R300 Bike,Racing
2948,Jan-18,Sunday Bikes ,Direct,Tanzania, United Republic of,Prior Customer,C990 Bike,Racing
8534,Jul-19,Zip Cycle,Direct,Tanzania, United Republic of,Prospect,C950 Bike,Mountain
11394,Jan-19,Bicycles Fresh,Wholesale,Thailand,Current Customer,R300 Bike,Racing
10360,Feb-19,Biker Life,Retail,Thailand,Current Customer,C990 Bike,Racing
4102,Sep-19,Bikes Brothers ,Retail,Thailand,Prospect,eBike E148,Mountain
10723,Apr-18,Cycle Prodigy,Wholesale,Thailand,Current Customer,C900 Bike,Mountain
11899,May-18,Gear Shifts,Wholesale,Thailand,Current Customer,R200 Bike 4s,Racing
13079,Aug-18,Jacob & Jane,Wholesale,Thailand,Current Customer,M525 Bike,Mountain
3693,Jun-18,Narita Transportation,Retail,Thailand,Prospect,C900 Bike,Mountain
13128,Jan-18,Semantic Speed,Wholesale,Thailand,Current Customer,R300 Bike,Racing
6524,Jun-19,Vulcan Bike,Direct,Thailand,Prospect,R100 Bike,Racing
12085,Jun-19,Westmond Bike Bar,Wholesale,Thailand,Current Customer,R300 Bike,Racing
2455,May-18,Arrowhead Cycle,Direct,Timor-leste,Prior Customer,C900 Bike,Mountain
2503,Jun-18,Bicycles Atlas,Retail,Timor-leste,Prior Customer,eBike E148,Mountain
4733,Aug-19,Bicycles Folder,Retail,Timor-leste,Prospect,M550 Bike,Mountain
6224,Jun-18,Cyclist Renaissance ,Direct,Timor-leste,Prior Customer,eBike E148,Mountain
956,Jan-19,Exeter Ride,Retail,Timor-leste,Current Customer,M550 Bike,Mountain
9419,Jul-18,LoneWolf Bikes ,Wholesale,Timor-leste,Current Customer,C950 Bike,Mountain
10554,Jun-19,Magical Rides,Wholesale,Timor-leste,Current Customer,C950 Bike,Mountain
8627,Mar-19,Rides Destiny ,Wholesale,Timor-leste,Current Customer,R200 Bike 4s,Racing
258,Feb-19,Ron's Rides,Direct,Timor-leste,Prior Customer,M525 Bike,Mountain
5778,Nov-17,Top Rated Wheels,Direct,Timor-leste,Prior Customer,C950 Bike,Mountain
2232,Aug-18,Undercuvver,Direct,Timor-leste,Prior Customer,M550 Bike,Mountain
336,Dec-18,Underground Rides QC,Direct,Timor-leste,Prior Customer,eBike E148,Mountain
5777,Aug-18,BlueBox Bicycles,Direct,Togo,Current Customer,R200 Bike 4s,Racing
9961,Feb-19,Cyclist Tutor ,Wholesale,Togo,Prospect,eBike E148,Mountain
129,Aug-19,Equalizer,Wholesale,Togo,Prospect,R300 Bike,Racing
3579,May-18,OffGrid Speed,Retail,Togo,Prior Customer,C900 Bike,Mountain
3683,Feb-19,Rides Doctors,Direct,Togo,Current Customer,R200 Bike 4s,Racing
